Employee_ID,Attrition_rate
EID_9871,0.188281881
EID_18852,0.190316505
EID_22326,0.199558765
EID_7259,0.192459531
EID_21920,0.202356995
EID_1436,0.185487116
EID_8261,0.181690967
EID_23228,0.205661516
EID_5560,0.173680701
EID_22357,0.192700661
EID_4816,0.201509882
EID_10000,0.196616725
EID_21908,0.17168652
EID_14887,0.180932112
EID_12497,0.195049866
EID_17976,0.19649319
EID_17356,0.194213148
EID_9785,0.186320106
EID_16224,0.191778901
EID_6020,0.185341731
EID_20716,0.187378334
EID_11351,0.198395885
EID_20899,0.194864322
EID_9718,0.187765964
EID_9479,0.178806872
EID_25048,0.188340182
EID_23370,0.1784186
EID_13877,0.191153603
EID_12256,0.195522405
EID_1903,0.176930614
EID_8830,0.174709747
EID_22060,0.188843566
EID_11996,0.188670104
EID_21061,0.190161782
EID_22604,0.189199295
EID_18463,0.195621478
EID_11375,0.191113595
EID_2685,0.184993121
EID_16010,0.195507289
EID_19288,0.184504853
EID_9283,0.18388427
EID_11122,0.17208119
EID_6638,0.18345933
EID_25516,0.195570105
EID_3864,0.18066407
EID_9746,0.174488795
EID_8407,0.186304807
EID_25463,0.198757724
EID_23098,0.184527059
EID_22512,0.18172747
EID_14671,0.191102714
EID_18482,0.187042511
EID_8151,0.199142725
EID_16624,0.207268019
EID_1983,0.186682214
EID_18445,0.185886973
EID_11891,0.201945485
EID_2010,0.185723793
EID_4592,0.186591317
EID_17412,0.201115488
EID_24883,0.189274285
EID_15661,0.192663312
EID_11757,0.186491546
EID_2627,0.177686056
EID_13243,0.198371161
EID_10917,0.194959451
EID_4360,0.183128822
EID_13536,0.204458662
EID_10695,0.188824572
EID_5746,0.165369433
EID_1178,0.192717832
EID_15290,0.192353286
EID_3540,0.180913142
EID_14684,0.190774098
EID_7914,0.19992042
EID_23733,0.200969553
EID_5907,0.186218618
EID_5142,0.19192166
EID_7686,0.193936663
EID_12078,0.190429409
EID_4880,0.180479434
EID_1527,0.187030703
EID_15919,0.201660562
EID_1260,0.191061103
EID_22377,0.191393274
EID_7876,0.183078741
EID_1213,0.172884904
EID_4161,0.19131171
EID_3214,0.182322048
EID_17651,0.188339397
EID_8005,0.180609899
EID_12852,0.199984782
EID_21465,0.198099556
EID_7371,0.183945613
EID_25687,0.185263029
EID_17222,0.178009957
EID_1994,0.181529585
EID_22384,0.185840534
EID_6344,0.182570369
EID_18801,0.19440642
EID_13688,0.194089814
EID_13779,0.193704909
EID_24969,0.181236595
EID_15311,0.193957033
EID_9095,0.199675868
EID_11675,0.191310755
EID_14870,0.189396289
EID_1575,0.186765544
EID_7440,0.195567378
EID_24259,0.184673824
EID_19501,0.19710232
EID_23743,0.180193552
EID_13287,0.191087414
EID_2226,0.177670794
EID_22439,0.176015551
EID_16078,0.187491118
EID_18895,0.189646699
EID_19860,0.177928999
EID_24564,0.191206461
EID_21747,0.180595143
EID_4659,0.197829914
EID_24149,0.189606869
EID_13300,0.174280891
EID_16950,0.183584691
EID_23778,0.188551111
EID_14691,0.201230052
EID_10789,0.192106044
EID_5525,0.187225677
EID_19424,0.194091517
EID_6171,0.181811648
EID_19569,0.180400425
EID_4602,0.201509783
EID_17919,0.199021417
EID_4286,0.169636976
EID_1973,0.183509114
EID_25715,0.188336495
EID_23385,0.196568939
EID_13681,0.205790499
EID_25410,0.197306681
EID_18267,0.19825194
EID_15252,0.186660161
EID_23214,0.199889649
EID_18551,0.204961599
EID_2401,0.186214078
EID_7609,0.193658149
EID_21291,0.19801697
EID_10126,0.186075152
EID_19714,0.187366273
EID_4911,0.189347519
EID_12505,0.182357455
EID_10377,0.203622296
EID_3407,0.164583754
EID_3386,0.172463796
EID_7623,0.183251582
EID_19517,0.185387613
EID_21782,0.204328899
EID_12361,0.182110563
EID_21171,0.187213626
EID_17836,0.209309241
EID_20286,0.189778285
EID_25798,0.174008211
EID_15699,0.190132591
EID_17006,0.18890135
EID_22476,0.19524605
EID_9406,0.199513278
EID_13559,0.181607454
EID_1340,0.181861947
EID_17848,0.19281332
EID_20358,0.188804033
EID_14265,0.187193584
EID_9820,0.185470588
EID_13755,0.18174419
EID_13293,0.186682916
EID_25837,0.188329163
EID_20466,0.184160743
EID_11032,0.197121774
EID_2399,0.194254491
EID_23917,0.197211329
EID_17011,0.205164509
EID_8967,0.175161384
EID_24468,0.211154841
EID_8435,0.175585402
EID_17953,0.188992805
EID_7140,0.189732998
EID_24404,0.179858738
EID_14380,0.191956589
EID_1232,0.184097011
EID_1573,0.191619836
EID_3684,0.193268636
EID_15824,0.180183573
EID_9212,0.191586509
EID_21121,0.183266616
EID_6346,0.190899245
EID_9525,0.179944471
EID_9726,0.198710866
EID_2526,0.18060937
EID_4228,0.181997326
EID_14595,0.19660174
EID_15856,0.193475747
EID_6768,0.190376363
EID_23953,0.191603198
EID_19059,0.181000233
EID_5268,0.180159449
EID_7619,0.175801828
EID_23028,0.195946976
EID_22104,0.196416668
EID_10318,0.202050141
EID_25369,0.192101204
EID_16633,0.186077936
EID_15848,0.199677747
EID_2240,0.190685315
EID_1059,0.177376873
EID_9315,0.184794654
EID_15388,0.192710157
EID_9984,0.191561243
EID_4296,0.185527348
EID_10927,0.188149174
EID_25054,0.184092774
EID_1884,0.181284646
EID_21960,0.175086088
EID_5572,0.189526649
EID_16872,0.190454253
EID_24525,0.186317016
EID_14237,0.191410487
EID_7114,0.192064584
EID_7448,0.186919318
EID_17668,0.188682703
EID_7674,0.195873262
EID_5884,0.195634462
EID_13942,0.183267301
EID_13098,0.199562125
EID_7695,0.195991987
EID_5350,0.187818665
EID_22853,0.17707539
EID_2385,0.181799005
EID_18006,0.185462984
EID_12875,0.187308981
EID_5478,0.201449907
EID_18690,0.176647526
EID_12545,0.204309324
EID_13888,0.184673273
EID_9732,0.193100006
EID_18001,0.202768966
EID_17479,0.196372276
EID_23757,0.187836002
EID_1303,0.183150175
EID_5375,0.179259347
EID_5869,0.187612412
EID_8825,0.196717224
EID_22567,0.180763824
EID_16273,0.187541082
EID_20618,0.182019142
EID_3608,0.190451599
EID_8806,0.184389402
EID_23170,0.188969168
EID_12243,0.202832024
EID_20089,0.192764248
EID_16852,0.187376263
EID_18312,0.189780184
EID_14010,0.192479735
EID_14705,0.204295663
EID_20956,0.197380539
EID_18794,0.186774982
EID_1629,0.196535315
EID_25483,0.200037901
EID_4542,0.187538698
EID_10076,0.202040127
EID_9469,0.187776844
EID_25284,0.202668922
EID_11972,0.199862244
EID_1798,0.1805366
EID_21903,0.195409653
EID_20031,0.186506876
EID_20365,0.184278848
EID_9210,0.193774933
EID_19750,0.199344001
EID_4006,0.17962815
EID_24922,0.18778813
EID_4760,0.194722928
EID_11035,0.187077955
EID_21008,0.196129319
EID_23731,0.177329993
EID_21788,0.189131816
EID_5428,0.175477302
EID_14023,0.193097492
EID_2937,0.187616152
EID_16931,0.173527005
EID_18299,0.177894232
EID_6660,0.192424764
EID_23187,0.201561183
EID_14868,0.186152359
EID_23247,0.185634525
EID_15971,0.187046132
EID_7852,0.178818179
EID_7017,0.19406853
EID_7494,0.187984418
EID_18706,0.196969372
EID_22784,0.186165654
EID_10756,0.189189423
EID_6854,0.190073022
EID_12554,0.183907515
EID_1162,0.187079775
EID_19581,0.182248812
EID_2169,0.175641159
EID_25149,0.188598881
EID_22575,0.189943189
EID_2265,0.187296494
EID_19668,0.181955294
EID_19245,0.177685469
EID_8194,0.186211021
EID_8081,0.207808452
EID_8670,0.181392634
EID_7992,0.195351215
EID_6596,0.194831144
EID_3699,0.194907839
EID_9698,0.20190514
EID_1847,0.181841533
EID_16179,0.186097604
EID_23663,0.187738623
EID_24287,0.193802691
EID_3527,0.177622445
EID_18652,0.195548125
EID_24110,0.190265527
EID_21419,0.194414307
EID_12865,0.193919741
EID_9237,0.200332016
EID_20408,0.188868857
EID_22934,0.198019201
EID_6492,0.182392034
EID_20285,0.19418743
EID_1286,0.190529992
EID_12542,0.190168149
EID_5523,0.189095001
EID_1979,0.183520847
EID_23146,0.195741081
EID_4773,0.182301803
EID_8785,0.198725576
EID_4463,0.180699783
EID_24028,0.172966833
EID_20920,0.19115699
EID_21392,0.202693121
EID_4079,0.19614933
EID_5173,0.187865807
EID_22915,0.179793705
EID_18347,0.196325961
EID_7984,0.183676891
EID_25148,0.204219594
EID_4350,0.198302591
EID_6909,0.181261483
EID_10582,0.185201496
EID_6248,0.1876288
EID_10035,0.197942095
EID_24603,0.197152494
EID_1794,0.170104806
EID_9407,0.19796464
EID_2114,0.185212906
EID_21125,0.17940007
EID_15046,0.200219674
EID_8058,0.18770288
EID_1961,0.171280194
EID_23324,0.192104925
EID_21521,0.200889901
EID_11043,0.19134138
EID_6461,0.18058699
EID_10398,0.201657232
EID_20635,0.192299668
EID_22940,0.195610727
EID_8582,0.176022794
EID_12770,0.191023415
EID_15982,0.193258924
EID_19692,0.198066112
EID_18304,0.199604062
EID_13603,0.183888472
EID_6145,0.181063324
EID_16587,0.198141208
EID_16835,0.203801309
EID_8399,0.167125913
EID_7012,0.194203176
EID_20575,0.187500978
EID_20747,0.185396861
EID_3907,0.197396977
EID_22626,0.197902052
EID_4442,0.185175817
EID_18034,0.191289677
EID_16055,0.196962463
EID_21684,0.181945678
EID_17499,0.190749296
EID_1222,0.166359112
EID_17204,0.174280255
EID_22732,0.207574744
EID_8539,0.172301857
EID_23136,0.185463547
EID_24470,0.192908768
EID_17404,0.183922224
EID_21498,0.198803366
EID_19495,0.192939585
EID_23966,0.179998705
EID_1388,0.186887603
EID_7374,0.180575601
EID_25441,0.198154565
EID_16616,0.184221604
EID_7654,0.196604146
EID_4217,0.197550958
EID_9968,0.185285125
EID_17830,0.199285761
EID_12023,0.196285144
EID_24002,0.172293156
EID_11371,0.189335045
EID_11096,0.184138306
EID_24835,0.198906406
EID_17439,0.181765198
EID_6587,0.202275048
EID_21946,0.196129878
EID_5431,0.188545136
EID_4723,0.174073333
EID_11535,0.197774275
EID_2330,0.177876157
EID_23531,0.194438745
EID_8913,0.190050967
EID_21273,0.183921248
EID_11927,0.192917855
EID_1385,0.194055575
EID_15758,0.200892278
EID_1023,0.178053293
EID_8959,0.197382142
EID_12911,0.186201883
EID_15925,0.185620239
EID_17769,0.195755582
EID_19842,0.187130364
EID_15875,0.183431432
EID_21284,0.192001459
EID_24825,0.187262973
EID_23825,0.193100723
EID_13001,0.179140836
EID_25601,0.184856559
EID_24670,0.195723104
EID_24412,0.181086844
EID_18712,0.18901947
EID_21138,0.192050592
EID_19335,0.188812591
EID_16753,0.183297186
EID_24399,0.200734719
EID_12567,0.194225323
EID_22161,0.188451831
EID_12609,0.177029259
EID_22249,0.178145197
EID_5314,0.184667188
EID_1897,0.196400248
EID_22507,0.169236408
EID_2878,0.182206366
EID_10098,0.190949436
EID_18435,0.212286727
EID_8063,0.181814802
EID_3512,0.180582625
EID_24444,0.194534929
EID_9813,0.18241221
EID_25132,0.196384062
EID_5613,0.189285659
EID_14062,0.183490214
EID_20073,0.194490781
EID_12506,0.198496046
EID_1092,0.189343598
EID_15895,0.183761876
EID_1039,0.187888608
EID_22016,0.199688581
EID_6764,0.183406803
EID_17384,0.200340844
EID_8705,0.177399181
EID_14832,0.193642497
EID_16473,0.195288254
EID_11186,0.186137346
EID_7476,0.177098028
EID_19671,0.184270497
EID_14001,0.198766885
EID_10658,0.187618689
EID_6668,0.182945666
EID_13786,0.195004335
EID_11224,0.19315086
EID_13296,0.19344372
EID_22145,0.183576868
EID_6494,0.195400715
EID_1649,0.191255756
EID_20878,0.178537295
EID_3790,0.178708428
EID_9257,0.197719583
EID_14917,0.199780753
EID_22052,0.203520406
EID_1198,0.173403947
EID_8478,0.172813526
EID_2071,0.176974073
EID_1250,0.171400419
EID_9000,0.190636632
EID_17319,0.181115223
EID_21794,0.206314407
EID_23350,0.197736758
EID_16278,0.175235993
EID_3330,0.186617846
EID_12584,0.20336292
EID_9354,0.19653035
EID_15007,0.19193671
EID_11656,0.197342622
EID_22526,0.194320432
EID_11027,0.187279972
EID_21588,0.183917658
EID_13717,0.188326582
EID_8073,0.188464111
EID_15972,0.200788023
EID_5730,0.178620566
EID_23968,0.177392992
EID_4299,0.191550208
EID_6302,0.184947591
EID_6974,0.171663415
EID_4829,0.182535776
EID_21139,0.190016915
EID_23456,0.187290633
EID_20110,0.182910034
EID_20342,0.184412599
EID_15238,0.187431314
EID_10349,0.195628808
EID_10077,0.184260358
EID_22330,0.179136018
EID_4368,0.191593119
EID_8859,0.180673526
EID_24277,0.180389695
EID_1061,0.193928601
EID_5597,0.189253171
EID_4820,0.194142291
EID_5863,0.185193135
EID_23680,0.18166351
EID_5542,0.17702785
EID_6203,0.172619514
EID_5355,0.187411998
EID_19669,0.193170304
EID_21725,0.18616935
EID_2138,0.187536105
EID_24278,0.190364353
EID_6591,0.18484783
EID_21056,0.179293745
EID_18759,0.20056263
EID_12059,0.191561879
EID_11077,0.198806101
EID_17216,0.196849917
EID_15655,0.210215959
EID_19017,0.194846697
EID_17846,0.197383652
EID_6418,0.192986871
EID_25942,0.191837608
EID_5420,0.192333582
EID_11764,0.19611409
EID_16483,0.202536375
EID_1901,0.166804174
EID_21480,0.189615968
EID_8006,0.211910887
EID_1282,0.183236318
EID_6895,0.183256003
EID_13677,0.196333344
EID_6071,0.190180634
EID_14425,0.183209072
EID_22685,0.185660826
EID_20203,0.186092264
EID_19161,0.183304412
EID_1947,0.183546249
EID_16574,0.178158094
EID_2561,0.176300762
EID_20668,0.182861487
EID_7831,0.189611788
EID_8769,0.17108301
EID_25191,0.19146801
EID_15590,0.199467994
EID_12458,0.194534313
EID_11406,0.188534526
EID_17629,0.180515625
EID_4632,0.179208108
EID_18455,0.179516914
EID_23077,0.197541231
EID_25024,0.18677572
EID_6269,0.186058072
EID_12100,0.183169382
EID_23190,0.18542718
EID_9030,0.189721976
EID_12359,0.177113259
EID_12041,0.198652697
EID_2019,0.178318073
EID_22974,0.188848246
EID_10351,0.187537429
EID_23630,0.189093178
EID_7309,0.186771066
EID_19821,0.202921079
EID_4033,0.190239984
EID_3435,0.182033673
EID_5759,0.176132059
EID_12826,0.189133915
EID_8148,0.203429458
EID_16088,0.190955731
EID_15783,0.190974275
EID_19521,0.204198225
EID_13016,0.180580169
EID_13708,0.190550663
EID_4237,0.189798864
EID_3620,0.197307182
EID_10042,0.192070251
EID_8833,0.170774024
EID_21028,0.181471928
EID_3485,0.185659955
EID_23372,0.195346396
EID_19410,0.196114221
EID_6598,0.19959047
EID_25371,0.197989177
EID_19483,0.189844134
EID_22826,0.180999797
EID_23606,0.190917973
EID_9346,0.192446024
EID_1608,0.189405984
EID_1603,0.196213458
EID_23041,0.201949373
EID_7801,0.185218653
EID_22456,0.186770474
EID_24428,0.184874193
EID_10811,0.181106278
EID_24566,0.199770215
EID_2531,0.18269448
EID_10878,0.184938726
EID_19548,0.175372295
EID_11988,0.196313861
EID_11378,0.205386282
EID_9896,0.202513479
EID_17323,0.188534678
EID_24976,0.197221236
EID_11249,0.186266142
EID_20395,0.184912272
EID_18262,0.189215211
EID_14670,0.197131459
EID_12880,0.191035635
EID_1406,0.185940664
EID_23014,0.186919847
EID_5224,0.19638959
EID_3232,0.185538173
EID_22327,0.189824038
EID_2285,0.196928441
EID_20468,0.193572119
EID_4443,0.175633162
EID_15641,0.177310727
EID_8106,0.185367401
EID_13958,0.178002234
EID_10214,0.191134008
EID_17739,0.179999616
EID_13347,0.204104405
EID_23453,0.198255811
EID_1477,0.192757333
EID_20224,0.184122287
EID_2362,0.193207706
EID_21421,0.195799071
EID_7860,0.194991846
EID_10286,0.190914409
EID_7184,0.173465458
EID_21742,0.185793909
EID_21610,0.19731569
EID_19375,0.195950539
EID_18564,0.182995719
EID_19108,0.196380134
EID_17928,0.199241646
EID_25613,0.177545443
EID_23787,0.188712496
EID_2392,0.185871947
EID_7574,0.188938481
EID_9810,0.183545063
EID_14332,0.215829341
EID_20937,0.197996991
EID_7827,0.189211691
EID_7457,0.191268288
